2.205000000000000e+00 	  3.081044598887188e-01 
2.210000000000000e+00 	  3.082939250481453e-01 
2.215000000000000e+00 	  3.084823290538700e-01 
2.220000000000000e+00 	  3.086696692835928e-01 
2.225000000000000e+00 	  3.088559431300265e-01 
2.230000000000000e+00 	  3.090411480009044e-01 
2.235000000000000e+00 	  3.092252813189890e-01 
2.240000000000000e+00 	  3.094083405220801e-01 
2.245000000000000e+00 	  3.095903230630245e-01 
2.250000000000000e+00 	  3.097712264097253e-01 
2.255000000000000e+00 	  3.099510480451517e-01 
2.260000000000000e+00 	  3.101297854673493e-01 
2.265000000000000e+00 	  3.103074361894509e-01 
2.270000000000000e+00 	  3.104839977396873e-01 
2.275000000000000e+00 	  3.106594676613983e-01 
2.280000000000000e+00 	  3.108338435130445e-01 
2.285000000000000e+00 	  3.110071228682196e-01 
2.290000000000000e+00 	  3.111793033156612e-01 
2.295000000000000e+00 	  3.113503824592646e-01 
2.300000000000000e+00 	  3.115203579180947e-01 
2.305000000000000e+00 	  3.116892273263990e-01 
2.310000000000000e+00 	  3.118569883336207e-01 
2.315000000000000e+00 	  3.120236386044123e-01 
2.320000000000000e+00 	  3.121891758186486e-01 
2.325000000000000e+00 	  3.123535976714411e-01 
2.330000000000000e+00 	  3.125169018731512e-01 
2.335000000000000e+00 	  3.126790861494052e-01 
2.340000000000000e+00 	  3.128401482411075e-01 
2.345000000000000e+00 	  3.130000859044559e-01 
2.350000000000000e+00 	  3.131588969109558e-01 
2.355000000000000e+00 	  3.133165790474349e-01 
2.360000000000000e+00 	  3.134731301160580e-01 
2.365000000000000e+00 	  3.136285479343424e-01 
2.370000000000000e+00 	  3.137828303351721e-01 
2.375000000000000e+00 	  3.139359751668138e-01 
2.380000000000000e+00 	  3.140879802929316e-01 
2.385000000000000e+00 	  3.142388435926027e-01 
2.390000000000000e+00 	  3.143885629603324e-01 
2.395000000000000e+00 	  3.145371363060703e-01 
2.400000000000000e+00 	  3.146845615552250e-01 
2.405000000000000e+00 	  3.148308366486798e-01 
2.410000000000000e+00 	  3.149759595428092e-01 
2.415000000000000e+00 	  3.151199282094932e-01 
2.420000000000000e+00 	  3.152627406361345e-01 
2.425000000000000e+00 	  3.154043948256728e-01 
2.430000000000000e+00 	  3.155448887966015e-01 
2.435000000000000e+00 	  3.156842205829830e-01 
2.440000000000000e+00 	  3.158223882344643e-01 
2.445000000000000e+00 	  3.159593898162935e-01 
2.450000000000000e+00 	  3.160952234093344e-01 
2.455000000000000e+00 	  3.162298871100833e-01 
2.460000000000000e+00 	  3.163633790306836e-01 
2.465000000000000e+00 	  3.164956972989424e-01 
2.470000000000000e+00 	  3.166268400583456e-01 
2.475000000000000e+00 	  3.167568054680734e-01 
2.480000000000000e+00 	  3.168855917030164e-01 
2.485000000000000e+00 	  3.170131969537902e-01 
2.490000000000000e+00 	  3.171396194267513e-01 
2.495000000000000e+00 	  3.172648573440127e-01 
2.500000000000000e+00 	  3.173889089434586e-01 
2.505000000000000e+00 	  3.175117724787600e-01 
2.510000000000000e+00 	  3.176334462193895e-01 
2.515000000000000e+00 	  3.177539284506368e-01 
2.520000000000000e+00 	  3.178732174736230e-01 
2.525000000000000e+00 	  3.179913116053161e-01 
2.530000000000000e+00 	  3.181082091785454e-01 
2.535000000000000e+00 	  3.182239085420163e-01 
2.540000000000000e+00 	  3.183384080603245e-01 
2.545000000000000e+00 	  3.184517061139708e-01 
2.550000000000000e+00 	  3.185638010993756e-01 
2.555000000000000e+00 	  3.186746914288925e-01 
2.560000000000000e+00 	  3.187843755308229e-01 
2.565000000000000e+00 	  3.188928518494296e-01 
2.570000000000000e+00 	  3.190001188449508e-01 
2.575000000000000e+00 	  3.191061749936139e-01 
2.580000000000000e+00 	  3.192110187876488e-01 
2.585000000000000e+00 	  3.193146487353015e-01 
2.590000000000000e+00 	  3.194170633608470e-01 
2.595000000000000e+00 	  3.195182612046030e-01 
2.600000000000000e+00 	  3.196182408229426e-01 
2.605000000000000e+00 	  3.197170007883068e-01 
2.610000000000000e+00 	  3.198145396892175e-01 
2.615000000000000e+00 	  3.199108561302901e-01 
2.620000000000000e+00 	  3.200059487322453e-01 
2.625000000000000e+00 	  3.200998161319217e-01 
2.630000000000000e+00 	  3.201924569822879e-01 
2.635000000000000e+00 	  3.202838699524536e-01 
2.640000000000000e+00 	  3.203740537276822e-01 
2.645000000000000e+00 	  3.204630070094016e-01 
2.650000000000000e+00 	  3.205507285152154e-01 
2.655000000000000e+00 	  3.206372169789147e-01 
2.660000000000000e+00 	  3.207224711504883e-01 
2.665000000000000e+00 	  3.208064897961335e-01 
2.670000000000000e+00 	  3.208892716982673e-01 
2.675000000000000e+00 	  3.209708156555356e-01 
2.680000000000000e+00 	  3.210511204828245e-01 
2.685000000000000e+00 	  3.211301850112697e-01 
2.690000000000000e+00 	  3.212080080882658e-01 
2.695000000000000e+00 	  3.212845885774768e-01 
2.700000000000000e+00 	  3.213599253588446e-01 
2.705000000000000e+00 	  3.214340173285986e-01 
2.710000000000000e+00 	  3.215068633992644e-01 
2.715000000000000e+00 	  3.215784624996729e-01 
2.720000000000000e+00 	  3.216488135749679e-01 
2.725000000000000e+00 	  3.217179155866153e-01 
2.730000000000000e+00 	  3.217857675124109e-01 
2.735000000000000e+00 	  3.218523683464881e-01 
2.740000000000000e+00 	  3.219177170993254e-01 
2.745000000000000e+00 	  3.219818127977543e-01 
2.750000000000000e+00 	  3.220446544849659e-01 
2.755000000000000e+00 	  3.221062412205182e-01 
2.760000000000000e+00 	  3.221665720803430e-01 
2.765000000000000e+00 	  3.222256461567519e-01 
2.770000000000000e+00 	  3.222834625584429e-01 
2.775000000000000e+00 	  3.223400204105064e-01 
2.780000000000000e+00 	  3.223953188544310e-01 
2.785000000000000e+00 	  3.224493570481091e-01 
2.790000000000000e+00 	  3.225021341658422e-01 
2.795000000000000e+00 	  3.225536493983457e-01 
2.800000000000000e+00 	  3.226039019527546e-01 
2.805000000000000e+00 	  3.226528910526271e-01 
2.810000000000000e+00 	  3.227006159379499e-01 
2.815000000000000e+00 	  3.227470758651415e-01 
2.820000000000000e+00 	  3.227922701070569e-01 
2.825000000000000e+00 	  3.228361979529903e-01 
2.830000000000000e+00 	  3.228788587086800e-01 
2.835000000000000e+00 	  3.229202516963099e-01 
2.840000000000000e+00 	  3.229603762545133e-01 
2.845000000000000e+00 	  3.229992317383756e-01 
2.850000000000000e+00 	  3.230368175194365e-01 
2.855000000000000e+00 	  3.230731329856920e-01 
2.860000000000000e+00 	  3.231081775415967e-01 
2.865000000000000e+00 	  3.231419506080654e-01 
2.870000000000000e+00 	  3.231744516224742e-01 
2.875000000000000e+00 	  3.232056800386621e-01 
2.880000000000000e+00 	  3.232356353269313e-01 
2.885000000000000e+00 	  3.232643169740484e-01 
2.890000000000000e+00 	  3.232917244832447e-01 
2.895000000000000e+00 	  3.233178573742159e-01 
2.900000000000000e+00 	  3.233427151831227e-01 
2.905000000000000e+00 	  3.233662974625897e-01 
2.910000000000000e+00 	  3.233886037817050e-01 
2.915000000000000e+00 	  3.234096337260196e-01 
2.920000000000000e+00 	  3.234293868975456e-01 
2.925000000000000e+00 	  3.234478629147557e-01 
2.930000000000000e+00 	  3.234650614125803e-01 
2.935000000000000e+00 	  3.234809820424064e-01 
2.940000000000000e+00 	  3.234956244720756e-01 
2.945000000000000e+00 	  3.235089883858805e-01 
2.950000000000000e+00 	  3.235210734845630e-01 
2.955000000000000e+00 	  3.235318794853107e-01 
2.960000000000000e+00 	  3.235414061217541e-01 
2.965000000000000e+00 	  3.235496531439623e-01 
2.970000000000000e+00 	  3.235566203184402e-01 
2.975000000000000e+00 	  3.235623074281234e-01 
2.980000000000000e+00 	  3.235667142723744e-01 
2.985000000000000e+00 	  3.235698406669780e-01 
2.990000000000000e+00 	  3.235716864441364e-01 
2.995000000000000e+00 	  3.235722514524633e-01 
3.000000000000000e+00 	  3.235715355569799e-01 
3.005000000000000e+00 	  3.235695386391078e-01 
3.010000000000000e+00 	  3.235662605966639e-01 
3.015000000000000e+00 	  3.235617013438537e-01 
3.020000000000000e+00 	  3.235558608112651e-01 
3.025000000000000e+00 	  3.235487389458613e-01 
3.030000000000000e+00 	  3.235403357109741e-01 
3.035000000000000e+00 	  3.235306510862961e-01 
3.040000000000000e+00 	  3.235196850678736e-01 
3.045000000000000e+00 	  3.235074376680984e-01 
3.050000000000000e+00 	  3.234939089156997e-01 
3.055000000000000e+00 	  3.234790988557358e-01 
3.060000000000000e+00 	  3.234630075495853e-01 
3.065000000000000e+00 	  3.234456350749380e-01 
3.070000000000000e+00 	  3.234269815257861e-01 
3.075000000000000e+00 	  3.234070470124141e-01 
3.080000000000000e+00 	  3.233858316613892e-01 
3.085000000000000e+00 	  3.233633356155521e-01 
3.090000000000000e+00 	  3.233395590340046e-01 
3.095000000000000e+00 	  3.233145020921013e-01 
3.100000000000000e+00 	  3.232881649814373e-01 
3.105000000000000e+00 	  3.232605479098375e-01 
3.110000000000000e+00 	  3.232316511013449e-01 
3.115000000000000e+00 	  3.232014747962091e-01 
3.120000000000000e+00 	  3.231700192508746e-01 
3.125000000000000e+00 	  3.231372847379675e-01 
3.130000000000000e+00 	  3.231032715462842e-01 
3.135000000000000e+00 	  3.230679799807780e-01 
3.140000000000000e+00 	  3.230314103625458e-01 
3.145000000000000e+00 	  3.229935630288151e-01 
3.150000000000000e+00 	  3.229544383329304e-01 
3.155000000000000e+00 	  3.229140366443386e-01 
3.160000000000000e+00 	  3.228723583485761e-01 
3.165000000000000e+00 	  3.228294038472529e-01 
3.170000000000000e+00 	  3.227851735580387e-01 
3.175000000000000e+00 	  3.227396679146479e-01 
3.180000000000000e+00 	  3.226928873668239e-01 
3.185000000000000e+00 	  3.226448323803238e-01 
3.190000000000000e+00 	  3.225955034369024e-01 
3.195000000000000e+00 	  3.225449010342963e-01 
3.200000000000000e+00 	  3.224930256862076e-01 
3.205000000000000e+00 	  3.224398779222867e-01 
3.210000000000000e+00 	  3.223854582881157e-01 
3.215000000000000e+00 	  3.223297673451914e-01 
3.220000000000000e+00 	  3.222728056709074e-01 
3.225000000000000e+00 	  3.222145738585368e-01 
3.230000000000000e+00 	  3.221550725172136e-01 
3.235000000000000e+00 	  3.220943022719149e-01 
3.240000000000000e+00 	  3.220322637634420e-01 
3.245000000000000e+00 	  3.219689576484017e-01 
3.250000000000000e+00 	  3.219043845991874e-01 
3.255000000000000e+00 	  3.218385453039589e-01 
3.260000000000000e+00 	  3.217714404666240e-01 
3.265000000000000e+00 	  3.217030708068172e-01 
3.270000000000000e+00 	  3.216334370598806e-01 
3.275000000000000e+00 	  3.215625399768425e-01 
3.280000000000000e+00 	  3.214903803243977e-01 
3.285000000000000e+00 	  3.214169588848854e-01 
3.290000000000000e+00 	  3.213422764562683e-01 
3.295000000000000e+00 	  3.212663338521118e-01 
3.300000000000000e+00 	  3.211891319015607e-01 
3.305000000000000e+00 	  3.211106714493184e-01 
3.310000000000000e+00 	  3.210309533556240e-01 
3.315000000000000e+00 	  3.209499784962292e-01 
3.320000000000000e+00 	  3.208677477623764e-01 
3.325000000000000e+00 	  3.207842620607749e-01 
3.330000000000000e+00 	  3.206995223135774e-01 
3.335000000000000e+00 	  3.206135294583565e-01 
3.340000000000000e+00 	  3.205262844480805e-01 
3.345000000000000e+00 	  3.204377882510899e-01 
3.350000000000000e+00 	  3.203480418510716e-01 
3.355000000000000e+00 	  3.202570462470354e-01 
3.360000000000000e+00 	  3.201648024532882e-01 
3.365000000000000e+00 	  3.200713114994087e-01 
3.370000000000000e+00 	  3.199765744302224e-01 
3.375000000000000e+00 	  3.198805923057751e-01 
3.380000000000000e+00 	  3.197833662013076e-01 
3.385000000000000e+00 	  3.196848972072282e-01 
3.390000000000000e+00 	  3.195851864290873e-01 
3.395000000000000e+00 	  3.194842349875497e-01 
3.400000000000000e+00 	  3.193820440183679e-01 
3.405000000000000e+00 	  3.192786146723544e-01 
3.410000000000000e+00 	  3.191739481153539e-01 
3.415000000000000e+00 	  3.190680455282163e-01 
3.420000000000000e+00 	  3.189609081067675e-01 
3.425000000000000e+00 	  3.188525370617812e-01 
3.430000000000000e+00 	  3.187429336189507e-01 
3.435000000000000e+00 	  3.186320990188592e-01 
3.440000000000000e+00 	  3.185200345169514e-01 
3.445000000000000e+00 	  3.184067413835034e-01 
3.450000000000000e+00 	  3.182922209035930e-01 
3.455000000000000e+00 	  3.181764743770705e-01 
3.460000000000000e+00 	  3.180595031185274e-01 
3.465000000000000e+00 	  3.179413084572664e-01 
3.470000000000000e+00 	  3.178218917372712e-01 
3.475000000000000e+00 	  3.177012543171744e-01 
3.480000000000000e+00 	  3.175793975702274e-01 
3.485000000000000e+00 	  3.174563228842679e-01 
3.490000000000000e+00 	  3.173320316616890e-01 
3.495000000000000e+00 	  3.172065253194066e-01 
3.500000000000000e+00 	  3.170798052888277e-01 
3.505000000000000e+00 	  3.169518730158172e-01 
3.510000000000000e+00 	  3.168227299606660e-01 
3.515000000000000e+00 	  3.166923775980575e-01 
3.520000000000000e+00 	  3.165608174170342e-01 
3.525000000000000e+00 	  3.164280509209649e-01 
3.530000000000000e+00 	  3.162940796275104e-01 
3.535000000000000e+00 	  3.161589050685899e-01 
3.540000000000000e+00 	  3.160225287903464e-01 
3.545000000000000e+00 	  3.158849523531128e-01 
3.550000000000000e+00 	  3.157461773313762e-01 
3.555000000000000e+00 	  3.156062053137446e-01 
3.560000000000000e+00 	  3.154650379029104e-01 
3.565000000000000e+00 	  3.153226767156151e-01 
3.570000000000000e+00 	  3.151791233826144e-01 
3.575000000000000e+00 	  3.150343795486416e-01 
3.580000000000000e+00 	  3.148884468723717e-01 
3.585000000000000e+00 	  3.147413270263854e-01 
3.590000000000000e+00 	  3.145930216971318e-01 
3.595000000000000e+00 	  3.144435325848923e-01 
3.600000000000000e+00 	  3.142928614037429e-01 
3.605000000000000e+00 	  3.141410098815173e-01 
3.610000000000000e+00 	  3.139879797597694e-01 
3.615000000000000e+00 	  3.138337727937352e-01 
3.620000000000000e+00 	  3.136783907522953e-01 
3.625000000000000e+00 	  3.135218354179361e-01 
3.630000000000000e+00 	  3.133641085867118e-01 
3.635000000000000e+00 	  3.132052120682057e-01 
3.640000000000000e+00 	  3.130451476854910e-01 
3.645000000000000e+00 	  3.128839172750920e-01 
3.650000000000000e+00 	  3.127215226869445e-01 
3.655000000000000e+00 	  3.125579657843562e-01 
3.660000000000000e+00 	  3.123932484439675e-01 
3.665000000000000e+00 	  3.122273725557105e-01 
3.670000000000000e+00 	  3.120603400227694e-01 
3.675000000000000e+00 	  3.118921527615400e-01 
3.680000000000000e+00 	  3.117228127015889e-01 
3.685000000000000e+00 	  3.115523217856124e-01 
3.690000000000000e+00 	  3.113806819693958e-01 
3.695000000000000e+00 	  3.112078952217719e-01 
3.700000000000000e+00 	  3.110339635245790e-01 
3.705000000000000e+00 	  3.108588888726200e-01 
3.710000000000000e+00 	  3.106826732736197e-01 
3.715000000000000e+00 	  3.105053187481828e-01 
3.720000000000000e+00 	  3.103268273297516e-01 
3.725000000000000e+00 	  3.101472010645634e-01 
3.730000000000000e+00 	  3.099664420116076e-01 
3.735000000000000e+00 	  3.097845522425822e-01 
3.740000000000000e+00 	  3.096015338418519e-01 
3.745000000000000e+00 	  3.094173889064028e-01 
3.750000000000000e+00 	  3.092321195458004e-01 
3.755000000000000e+00 	  3.090457278821447e-01 
3.760000000000000e+00 	  3.088582160500266e-01 
3.765000000000000e+00 	  3.086695861964833e-01 
3.770000000000000e+00 	  3.084798404809543e-01 
3.775000000000000e+00 	  3.082889810752363e-01 
3.780000000000000e+00 	  3.080970101634386e-01 
3.785000000000000e+00 	  3.079039299419378e-01 
3.790000000000000e+00 	  3.077097426193328e-01 
3.795000000000000e+00 	  3.075144504163988e-01 
3.800000000000000e+00 	  3.073180555660426e-01 
3.805000000000000e+00 	  3.071205603132559e-01 
3.810000000000000e+00 	  3.069219669150692e-01 
3.815000000000000e+00 	  3.067222776405065e-01 
3.820000000000000e+00 	  3.065214947705380e-01 
3.825000000000000e+00 	  3.063196205980335e-01 
3.830000000000000e+00 	  3.061166574277163e-01 
3.835000000000000e+00 	  3.059126075761153e-01 
3.840000000000000e+00 	  3.057074733715185e-01 
3.845000000000000e+00 	  3.055012571539255e-01 
3.850000000000000e+00 	  3.052939612749994e-01 
3.855000000000000e+00 	  3.050855880980200e-01 
3.860000000000000e+00 	  3.048761399978351e-01 
3.865000000000000e+00 	  3.046656193608128e-01 
3.870000000000000e+00 	  3.044540285847930e-01 
3.875000000000000e+00 	  3.042413700790392e-01 
3.880000000000000e+00 	  3.040276462641897e-01 
3.885000000000000e+00 	  3.038128595722085e-01 
3.890000000000000e+00 	  3.035970124463373e-01 
3.895000000000000e+00 	  3.033801073410451e-01 
3.900000000000000e+00 	  3.031621467219796e-01 
3.905000000000000e+00 	  3.029431330659175e-01 
3.910000000000000e+00 	  3.027230688607151e-01 
3.915000000000000e+00 	  3.025019566052580e-01 
3.920000000000000e+00 	  3.022797988094113e-01 
3.925000000000000e+00 	  3.020565979939697e-01 
3.930000000000000e+00 	  3.018323566906065e-01 
3.935000000000000e+00 	  3.016070774418239e-01 
3.940000000000000e+00 	  3.013807628009016e-01 
3.945000000000000e+00 	  3.011534153318467e-01 
3.950000000000000e+00 	  3.009250376093418e-01 
3.955000000000000e+00 	  3.006956322186946e-01 
3.960000000000000e+00 	  3.004652017557866e-01 
3.965000000000000e+00 	  3.002337488270210e-01 
3.970000000000000e+00 	  3.000012760492717e-01 
3.975000000000000e+00 	  2.997677860498311e-01 
3.980000000000000e+00 	  2.995332814663585e-01 
3.985000000000000e+00 	  2.992977649468279e-01 
3.990000000000000e+00 	  2.990612391494755e-01 
3.995000000000000e+00 	  2.988237067427479e-01 
4.000000000000000e+00 	  2.985851704052492e-01 
4.005000000000000e+00 	  2.983456328256882e-01 
4.010000000000000e+00 	  2.981050967028258e-01 
4.015000000000001e+00 	  2.978635647454219e-01 
4.020000000000000e+00 	  2.976210396721827e-01 
4.025000000000000e+00 	  2.973775242117067e-01 
4.029999999999999e+00 	  2.971330211024322e-01 
4.035000000000000e+00 	  2.968875330925826e-01 
4.040000000000000e+00 	  2.966410629401144e-01 
4.045000000000000e+00 	  2.963936134126617e-01 
4.050000000000000e+00 	  2.961451872874833e-01 
4.055000000000000e+00 	  2.958957873514081e-01 
4.060000000000000e+00 	  2.956454164007814e-01 
4.065000000000000e+00 	  2.953940772414103e-01 
4.070000000000000e+00 	  2.951417726885088e-01 
4.074999999999999e+00 	  2.948885055666443e-01 
4.080000000000000e+00 	  2.946342787096815e-01 
4.085000000000000e+00 	  2.943790949607289e-01 
4.090000000000000e+00 	  2.941229571720826e-01 
4.095000000000000e+00 	  2.938658682051722e-01 
4.100000000000000e+00 	  2.936078309305051e-01 
4.105000000000000e+00 	  2.933488482276111e-01 
