   1.2113635485591306e+01   1.2128152680320896e-01  -9.2905508156039904e-03
   1.2132533512869919e+01   1.2093828572357172e-01  -9.1353822951094083e-03
   1.2151431540148533e+01   1.2059632020983641e-01  -8.9824505056222761e-03
   1.2170329567427146e+01   1.2025564045708273e-01  -8.8317304554711550e-03
   1.2189227594705759e+01   1.1991625520044544e-01  -8.6831954152470497e-03
   1.2208125621984374e+01   1.1957817147787558e-01  -8.5368189212903269e-03
   1.2227023649262987e+01   1.1924139554853272e-01  -8.3925748682826297e-03
   1.2245921676541601e+01   1.1890593299735393e-01  -8.2504375036890655e-03
   1.2264819703820214e+01   1.1857178887529533e-01  -8.1103814222986247e-03
   1.2283717731098827e+01   1.1823896776746627e-01  -7.9723815608606884e-03
   1.2302615758377442e+01   1.1790747385051256e-01  -7.8364131928157724e-03
   1.2321513785656055e+01   1.1757731093570359e-01  -7.7024519231187185e-03
   1.2340411812934668e+01   1.1724848250505358e-01  -7.5704736831523206e-03
   1.2359309840213282e+01   1.1692099174211040e-01  -7.4404547257298408e-03
   1.2378207867491895e+01   1.1659484155921167e-01  -7.3123716201845103e-03
   1.2397105894770510e+01   1.1627003462224211e-01  -7.1862012475443424e-03
   1.2416003922049123e+01   1.1594657337373906e-01  -7.0619207957906740e-03
   1.2434901949327736e+01   1.1562446005503889e-01  -6.9395077551986052e-03
   1.2453799976606350e+01   1.1530369672813867e-01  -6.8189399137580011e-03
   1.2472698003884963e+01   1.1498428529798208e-01  -6.7001953526732881e-03
   1.2491596031163578e+01   1.1466622753617459e-01  -6.5832524419406017e-03
   1.2510494058442191e+01   1.1434952510715321e-01  -6.4680898360008282e-03
   1.2529392085720804e+01   1.1403417960010406e-01  -6.3546864694669246e-03
   1.2548290112999418e+01   1.1372019256639551e-01  -6.2430215529242919e-03
   1.2567188140278031e+01   1.1340756558687892e-01  -6.1330745688026505e-03
   1.2586086167556646e+01   1.1309630033379516e-01  -6.0248252673180906e-03
   1.2604984194835259e+01   1.1278639895104703e-01  -5.9182536537432315e-03
   1.2623882222113872e+01   1.1247786431010103e-01  -5.8133391033442054e-03
   1.2642780249392485e+01   1.1217069863783720e-01  -5.7100596346025909e-03
   1.2661678276671099e+01   1.1186490292707185e-01  -5.6083934106060142e-03
   1.2680576303949714e+01   1.1156047762965081e-01  -5.5083189148218822e-03
   1.2699474331228327e+01   1.1125742275166023e-01  -5.4098149458029765e-03
   1.2718372358506940e+01   1.1095573795286982e-01  -5.3128606119911444e-03
   1.2737270385785553e+01   1.1065542259553242e-01  -5.2174353266172769e-03
   1.2756168413064167e+01   1.1035647578437577e-01  -5.1235188026954349e-03
   1.2775066440342782e+01   1.1005889639651016e-01  -5.0310910481092411e-03
   1.2793964467621395e+01   1.0976268310632212e-01  -4.9401323607886844e-03
   1.2812862494900008e+01   1.0946783440658889e-01  -4.8506233239753622e-03
   1.2831760522178621e+01   1.0917434862705597e-01  -4.7625448015745243e-03
   1.2850658549457235e+01   1.0888222395117841e-01  -4.6758779335920190e-03
   1.2869556576735850e+01   1.0859145843157011e-01  -4.5906041316544615e-03
   1.2888454604014463e+01   1.0830205000457642e-01  -4.5067050746109734e-03
   1.2907352631293076e+01   1.0801399650432515e-01  -4.4241627042147262e-03
   1.2926250658571689e+01   1.0772729567659137e-01  -4.3429592208828272e-03
   1.2945148685850302e+01   1.0744194519282589e-01  -4.2630770795328574e-03
   1.2964046713128917e+01   1.0715794266475609e-01  -4.1844989854945619e-03
   1.2982944740407531e+01   1.0687528566008210e-01  -4.1072078904952018e-03
   1.3001842767686144e+01   1.0659397172001242e-01  -4.0311869887170101e-03
   1.3020740794964757e+01   1.0631399837974029e-01  -3.9564197129254323e-03
   1.3039638822243370e+01   1.0603536319382986e-01  -3.8828897306666427e-03
   1.3058536849521985e+01   1.0575806376959734e-01  -3.8105809405329866e-03
   1.3077434876800599e+01   1.0548209781702671e-01  -3.7394774684950450e-03
   1.3096332904079212e+01   1.0520746322875447e-01  -3.6695636642988813e-03
   1.3115230931357825e+01   1.0493415828260373e-01  -3.6008240979202187e-03
   1.3134128958636438e+01   1.0466218222485207e-01  -3.5332430508910654e-03
   1.3153026985915053e+01   1.0439153409916194e-01  -3.4668031665237016e-03
   1.3171925013193666e+01   1.0412221168433389e-01  -3.4014869286722463e-03
   1.3190823040472280e+01   1.0385421216013484e-01  -3.3372770982393893e-03
   1.3209721067750893e+01   1.0358753229708681e-01  -3.2741567084362145e-03
   1.3228619095029506e+01   1.0332216855200435e-01  -3.2121090601307774e-03
   1.3247517122308121e+01   1.0305811712367928e-01  -3.1511177172836640e-03
   1.3266415149586734e+01   1.0279537399210052e-01  -3.0911665024687660e-03
   1.3285313176865348e+01   1.0253393494750961e-01  -3.0322394924774416e-03
   1.3304211204143961e+01   1.0227379561329474e-01  -2.9743210140044949e-03
   1.3323109231422574e+01   1.0201495146465563e-01  -2.9173956394142023e-03
   1.3342007258701189e+01   1.0175739784427716e-01  -2.8614481825848001e-03
   1.3360905285979802e+01   1.0150112997578216e-01  -2.8064636948298633e-03
   1.3379803313258416e+01   1.0124614297548928e-01  -2.7524274608949429e-03
   1.3398701340537029e+01   1.0099243186284497e-01  -2.6993249950280473e-03
   1.3417599367815642e+01   1.0073999156979951e-01  -2.6471420371223940e-03
   1.3436497395094257e+01   1.0048881694933182e-01  -2.5958645489300098e-03
   1.3455395422372870e+01   1.0023890278328401e-01  -2.5454787103447781e-03
   1.3474293449651483e+01   9.9990243789637168e-02  -2.4959709157534671e-03
   1.3493191476930097e+01   9.9742834629340901e-02  -2.4473277704534740e-03
   1.3512089504208710e+01   9.9496669912799304e-02  -2.3995360871358843e-03
   1.3530987531487325e+01   9.9251744206112852e-02  -2.3525828824325608e-03
   1.3549885558765938e+01   9.9008052037183061e-02  -2.3064553735260185e-03
   1.3568783586044551e+01   9.8765587901803259e-02  -2.2611409748207597e-03
   1.3587681613323165e+01   9.8524346269906263e-02  -2.2166272946749538e-03
   1.3606579640601778e+01   9.8284321592176357e-02  -2.1729021321911846e-03
   1.3625477667880393e+01   9.8045508307520055e-02  -2.1299534740651335e-03
   1.3644375695159006e+01   9.7807900851671931e-02  -2.0877694914910681e-03
   1.3663273722437619e+01   9.7571493669969672e-02  -2.0463385371229589e-03
   1.3682171749716233e+01   9.7336281232300620e-02  -2.0056491420902124e-03
   1.3701069776994846e+01   9.7102258088399493e-02  -1.9656900127795096e-03
   1.3719967804273461e+01   9.6869418950209549e-02  -1.9264498999763237e-03
   1.3738865831552074e+01   9.6637758454262659e-02  -1.8879173993412476e-03
   1.3757763858830687e+01   9.6407271009965614e-02  -1.8500812328126992e-03
   1.3776661886109300e+01   9.6177950930672357e-02  -1.8129302986328686e-03
   1.3795559913387914e+01   9.5949792458816949e-02  -1.7764536684293309e-03
   1.3814457940666529e+01   9.5722789785349774e-02  -1.7406405843489884e-03
   1.3833355967945142e+01   9.5496937060262813e-02  -1.7054804562433453e-03
   1.3852253995223755e+01   9.5272228400927653e-02  -1.6709628589040592e-03
   1.3871152022502368e+01   9.5048657898490027e-02  -1.6370775293478581e-03
   1.3890050049780982e+01   9.4826219623205116e-02  -1.6038143641498191e-03
   1.3908948077059597e+01   9.4604907628988835e-02  -1.5711634168240802e-03
   1.3927846104338210e+01   9.4384715957416015e-02  -1.5391148952510910e-03
   1.3946744131616823e+01   9.4165638641298524e-02  -1.5076591591504508e-03
   1.3965642158895436e+01   9.3947669707940745e-02  -1.4767867175985187e-03
   1.3984540186174049e+01   9.3730803182141331e-02  -1.4464882265898893e-03
   1.4003438213452664e+01   9.3515033088994781e-02  -1.4167544866419018e-03
   1.4022336240731278e+01   9.3300353456534438e-02  -1.3875764404413752e-03
   1.4041234268009891e+01   9.3086758318253388e-02  -1.3589451705327167e-03
   1.4060132295288504e+01   9.2874241715533670e-02  -1.3308518970466675e-03
   1.4079030322567117e+01   9.2662797700014274e-02  -1.3032879754688695e-03
   1.4097928349845732e+01   9.2452420335926044e-02  -1.2762448944475075e-03
   1.4116826377124346e+01   9.2243103702425042e-02  -1.2497142736392949e-03
   1.4135724404402959e+01   9.2034841895958314e-02  -1.2236878615930393e-03
   1.4154622431681572e+01   9.1827629032702696e-02  -1.1981575336701216e-03
   1.4173520458960185e+01   9.1621459251126580e-02  -1.1731152900011561e-03
   1.4192418486238800e+01   9.1416326714740204e-02  -1.1485532534781587e-03
   1.4211316513517414e+01   9.1212225615122350e-02  -1.1244636677815618e-03
   1.4230214540796027e+01   9.1009150175350370e-02  -1.1008388954413921e-03
   1.4249112568074640e+01   9.0807094654013806e-02  -1.0776714159320042e-03
   1.4268010595353253e+01   9.0606053350131693e-02  -1.0549538237997166e-03
   1.4286908622631868e+01   9.0406020609362647e-02  -1.0326788268227361e-03
   1.4305806649910481e+01   9.0206990832794112e-02  -1.0108392442027818e-03
   1.4324704677189095e+01   9.0008958488708657e-02  -9.8942800478778181e-04
   1.4343602704467708e+01   8.9811918137307045e-02  -9.6843814532510694e-04
   1.4362500731746321e+01   8.9615864464989869e-02  -9.4786280874474018e-04
   1.4381398759024936e+01   8.9420792480005618e-02  -9.2769515412044544e-04
   1.4400296786303549e+01   8.9226697246704012e-02  -9.0792791455182988e-04
   1.4419194813582163e+01   8.9033573511530129e-02  -8.8855374101558205e-04
   1.4438092840860776e+01   8.8841415849523625e-02  -8.6956540182585610e-04
   1.4456990868139389e+01   8.8650218750972495e-02  -8.5095578106739156e-04
   1.4475888895418004e+01   8.8459976645035784e-02  -8.3271787671495624e-04
   1.4494786922696617e+01   8.8270683917883744e-02  -8.1484479878526797e-04
   1.4513684949975231e+01   8.8082334923510586e-02  -7.9732976752076488e-04
   1.4532582977253844e+01   8.7894923991920046e-02  -7.8016611160466485e-04
   1.4551481004532457e+01   8.7708445435265042e-02  -7.6334726640670957e-04
   1.4570379031811072e+01   8.7522893552736583e-02  -7.4686677225903309e-04
   1.4589277059089685e+01   8.7338262634534050e-02  -7.3071827276160496e-04
   1.4608175086368298e+01   8.7154546965164489e-02  -7.1489551311667968e-04
   1.4627073113646912e+01   8.6971740826224928e-02  -6.9939233849174675e-04
   1.4645971140925525e+01   8.6789838498776195e-02  -6.8420269241043505e-04
   1.4664869168204140e+01   8.6608834265384640e-02  -6.6932061517086514e-04
   1.4683767195482753e+01   8.6428722411888093e-02  -6.5474024229095077e-04
   1.4702665222761366e+01   8.6249497228927247e-02  -6.4045580298013839e-04
   1.4721563250039980e+01   8.6071153013273491e-02  -6.2646161863712333e-04
   1.4740461277318593e+01   8.5893684068976933e-02  -6.1275210137305409e-04
   1.4759359304597208e+01   8.5717084708351640e-02  -5.9932175255975853e-04
   1.4778257331875821e+01   8.5541349252811108e-02  -5.8616516140254946e-04
   1.4797155359154434e+01   8.5366472033562221e-02  -5.7327700353713941e-04
   1.4816053386433047e+01   8.5192447392163473e-02  -5.6065203965025272e-04
   1.4834951413711661e+01   8.5019269680948403e-02  -5.4828511412348640e-04
   1.4853849440990276e+01   8.4846933263312843e-02  -5.3617115370000520e-04
   1.4872747468268889e+01   8.4675432513860407e-02  -5.2430516617366280e-04
   1.4891645495547502e+01   8.4504761818395516e-02  -5.1268223910012781e-04
   1.4910543522826115e+01   8.4334915573748753e-02  -5.0129753852963933e-04
   1.4929441550104729e+01   8.4165888187410581e-02  -4.9014630776098695e-04
   1.4948339577383344e+01   8.3997674076940018e-02  -4.7922386611633770e-04
   1.4967237604661957e+01   8.3830267669099762e-02  -4.6852560773654210e-04
   1.4986135631940570e+01   8.3663663398645879e-02  -4.5804700039653507e-04
   1.5005033659219183e+01   8.3497855706668705e-02  -4.4778358434049428e-04
   1.5023931686497797e+01   8.3332839038310402e-02  -4.3773097113638523e-04
   1.5042829713776412e+01   8.3168607839630870e-02  -4.2788484254955401e-04
   1.5061727741055025e+01   8.3005156553015907e-02  -4.1824094943503087e-04
   1.5080625768333638e+01   8.2842479610797728e-02  -4.0879511064819942e-04
   1.5099523795612251e+01   8.2680571423195667e-02  -3.9954321197352118e-04
   1.5118421822890864e+01   8.2519426363148934e-02  -3.9048120507098345e-04
   1.5137319850169479e+01   8.2359038698842590e-02  -3.8160510681035557e-04
   1.5156217877448093e+01   8.2199402490729698e-02  -3.7291116333831273e-04
   1.5175115904726706e+01   8.2040511901059945e-02  -3.6439610367032407e-04
   1.5194013932005319e+01   8.1882361393526865e-02  -3.5605677322436029e-04
   1.5212911959283932e+01   8.1724945568264373e-02  -3.4789006483689719e-04
   1.5231809986562547e+01   8.1568259132851165e-02  -3.3989291804315116e-04
   1.5250708013841161e+01   8.1412296880446752e-02  -3.3206231836891185e-04
   1.5269606041119774e+01   8.1257053679217692e-02  -3.2439529663375955e-04
   1.5288504068398387e+01   8.1102524464427617e-02  -3.1688892826548415e-04
   1.5307402095677000e+01   8.0948704232895047e-02  -3.0954033262550138e-04
   1.5326300122955615e+01   8.0795588038695146e-02  -3.0234667234508038e-04
   1.5345198150234229e+01   8.0643170989764756e-02  -2.9530515267219844e-04
   1.5364096177512842e+01   8.0491448245125330e-02  -2.8841302082883102e-04
   1.5382994204791455e+01   8.0340415012564198e-02  -2.8166756537850973e-04
   1.5401892232070068e+01   8.0190066546660319e-02  -2.7506611560396349e-04
   1.5420790259348683e+01   8.0040398147077335e-02  -2.6860604089467101e-04
   1.5439688286627296e+01   7.9891405157067552e-02  -2.6228475014416022e-04
   1.5458586313905910e+01   7.9743082962145717e-02  -2.5609969115687699e-04
   1.5477484341184523e+01   7.9595426988901014e-02  -2.5004835006447296e-04
   1.5496382368463136e+01   7.9448432703923474e-02  -2.4412825075134225e-04
   1.5515280395741751e+01   7.9302095612825543e-02  -2.3833695428925218e-04
   1.5534178423020364e+01   7.9156411259344084e-02  -2.3267205838091733e-04
   1.5553076450298978e+01   7.9011375224510322e-02  -2.2713119681235460e-04
   1.5571974477577591e+01   7.8866983125877865e-02  -2.2171203891388394e-04
   1.5590872504856204e+01   7.8723230616800630e-02  -2.1641228902961754e-04
   1.5609770532134819e+01   7.8580113385753575e-02  -2.1122968599529855e-04
   1.5628668559413432e+01   7.8437627155690387e-02  -2.0616200262434930e-04
   1.5647566586692045e+01   7.8295767683432854e-02  -2.0120704520198431e-04
   1.5666464613970659e+01   7.8154530759087681e-02  -1.9636265298726100e-04
   1.5685362641249272e+01   7.8013912205486452e-02  -1.9162669772292750e-04
   1.5704260668527887e+01   7.7873907877645407e-02  -1.8699708315293972e-04
   1.5723158695806500e+01   7.7734513662241253e-02  -1.8247174454751977e-04
   1.5742056723085113e+01   7.7595725477099767e-02  -1.7804864823562402e-04
   1.5760954750363727e+01   7.7457539270694181e-02  -1.7372579114470477e-04
   1.5779852777642340e+01   7.7319951021649388e-02  -1.6950120034763726e-04
   1.5798750804920955e+01   7.7182956738248709e-02  -1.6537293261669481e-04
   1.5817648832199568e+01   7.7046552457938455e-02  -1.6133907398445613e-04
   1.5836546859478181e+01   7.6910734246825430e-02  -1.5739773931152388e-04
   1.5855444886756795e+01   7.6775498199160810e-02  -1.5354707186094856e-04
   1.5874342914035408e+01   7.6640840436801916e-02  -1.4978524287924137e-04
   1.5893240941314023e+01   7.6506757108639800e-02  -1.4611045118386758e-04
   1.5912138968592636e+01   7.6373244389976544e-02  -1.4252092275711576e-04
   1.5931036995871249e+01   7.6240298481821414e-02  -1.3901491034623163e-04
   1.5949935023149862e+01   7.6107915610079097e-02  -1.3559069306972034e-04
   1.5968833050428476e+01   7.5976092024491085e-02  -1.3224657602970978e-04
   1.5987731077707091e+01   7.5844823997405261e-02  -1.2898088993027712e-04
   1.6006629104985702e+01   7.5714107821156576e-02  -1.2579199070164232e-04
   1.6025527132264315e+01   7.5583939806069741e-02  -1.2267825913012530e-04
   1.6044425159542932e+01   7.5454316261659451e-02  -1.1963810417751967e-04
   1.6063323186821545e+01   7.5325233510330408e-02  -1.1667000422034549e-04
   1.6082221214100159e+01   7.5196687928652028e-02  -1.1377249093488115e-04
   1.6101119241378772e+01   7.5068675942679047e-02  -1.1094411847958412e-04
   1.6120017268657385e+01   7.4941194014201892e-02  -1.0818346259679578e-04
   1.6138915295935998e+01   7.4814238638703345e-02  -1.0548912029956453e-04
   1.6157813323214612e+01   7.4687806342964347e-02  -1.0285970956322146e-04
   1.6176711350493225e+01   7.4561893683773639e-02  -1.0029386902163099e-04
   1.6195609377771838e+01   7.4436497246845285e-02  -9.7790257668041320e-05
   1.6214507405050451e+01   7.4311613645973801e-02  -9.5347554560459559e-05
   1.6233405432329068e+01   7.4187239522313403e-02  -9.2964458531478466e-05
   1.6252303459607681e+01   7.4063371543752587e-02  -9.0639687902485487e-05
   1.6271201486886294e+01   7.3940006404354872e-02  -8.8371980202176260e-05
   1.6290099514164908e+01   7.3817140823850713e-02  -8.6160091889312865e-05
   1.6308997541443521e+01   7.3694771547168081e-02  -8.4002798079651288e-05
   1.6327895568722134e+01   7.3572895343993860e-02  -8.1898892276974130e-05
   1.6346793596000747e+01   7.3451509008359769e-02  -7.9847186108161959e-05
