   1.7123123087601064e+02   9.4125866144292958e-09   1.1711702941222346e-07
   1.7127181661454486e+02   1.0560722374374574e-08   1.1878394398075207e-07
   1.7131240235307914e+02   1.0822944581048161e-08   1.1869281823655698e-07
   1.7135298809161338e+02   1.2527305754043864e-08   1.2020186589669334e-07
   1.7139357383014763e+02   1.3159783757273116e-08   1.1979150439601746e-07
   1.7143415956868191e+02   1.5011555797492484e-08   1.2085256281155744e-07
   1.7147474530721615e+02   1.5549218241956337e-08   1.1992465689855479e-07
   1.7151533104575037e+02   1.7071408842601213e-08   1.2044852930387522e-07
   1.7155591678428465e+02   1.7071137474262011e-08   1.1902841767915492e-07
   1.7159650252281889e+02   1.7897202816455309e-08   1.1914825425334093e-07
   1.7163708826135314e+02   1.7104516986304799e-08   1.1745899196587359e-07
   1.7167767399988742e+02   1.7116773179395445e-08   1.1746080309558455e-07
   1.7171825973842164e+02   1.5562417000355547e-08   1.1581838171734002e-07
   1.7175884547695591e+02   1.4937373328590136e-08   1.1601276695624423e-07
   1.7179943121549016e+02   1.2927014082090822e-08   1.1468840968378894e-07
   1.7184001695402441e+02   1.2070524120900283e-08   1.1527822867343617e-07
   1.7188060269255868e+02   1.0071783460068939e-08   1.1438543629875143e-07
   1.7192118843109293e+02   9.4690620093475133e-09   1.1538396063364533e-07
   1.7196177416962715e+02   7.9391784740514300e-09   1.1483603042788272e-07
   1.7200235990816142e+02   7.9768540768203700e-09   1.1606779924604592e-07
   1.7204294564669567e+02   7.1962903496706401e-09   1.1562133445559714e-07
   1.7208353138522992e+02   8.0234626607690060e-09   1.1680311351198854e-07
   1.7212411712376419e+02   7.9974933950680635e-09   1.1616730851839061e-07
   1.7216470286229841e+02   9.4768674407433173e-09   1.1703366280287836e-07
   1.7220528860083269e+02   9.9403786348725945e-09   1.1599850473380713e-07
   1.7224587433936694e+02   1.1705610343183759e-08   1.1641879888907495e-07
   1.7228646007790118e+02   1.2226812185137377e-08   1.1494831412628787e-07
   1.7232704581643546e+02   1.3822019572786382e-08   1.1498623122306434e-07
   1.7236763155496971e+02   1.3963884698769316e-08   1.1323790451546547e-07
   1.7240821729350392e+02   1.5011232517514756e-08   1.1312863971147871e-07
   1.7244880303203820e+02   1.4489095085158469e-08   1.1139070718987892e-07
   1.7248938877057245e+02   1.4821495585295675e-08   1.1144488350422498e-07
   1.7252997450910669e+02   1.3598591117300388e-08   1.1001691260778625e-07
   1.7257056024764097e+02   1.3309624959676776e-08   1.1049034442356504e-07
   1.7261114598617519e+02   1.1597507650924909e-08   1.0955588381674778e-07
   1.7265173172470946e+02   1.0993337198916386e-08   1.1053858076474259e-07
   1.7269231746324371e+02   9.1609988074799938e-09   1.1008235180967376e-07
   1.7273290320177796e+02   8.6364738337616968e-09   1.1145286284363148e-07
   1.7277348894031223e+02   7.0662539773088676e-09   1.1125741074474404e-07
   1.7281407467884648e+02   6.9551571421361640e-09   1.1272257644535118e-07
   1.7285466041738070e+02   5.9020921221298186e-09   1.1244745860561783e-07
   1.7289524615591498e+02   6.3591216323970307e-09   1.1365327482163392e-07
   1.7293583189444922e+02   5.8665284906049694e-09   1.1296653132524913e-07
   1.7297641763298347e+02   6.8238456785994223e-09   1.1363698025294121e-07
   1.7301700337151775e+02   6.7239315253728670e-09   1.1234725528087695e-07
   1.7305758911005196e+02   7.9344518976894399e-09   1.1239625967495006e-07
   1.7309817484858624e+02   7.9286716722360953e-09   1.1053311480697578e-07
   1.7313876058712049e+02   9.0743064646829439e-09   1.1010488571413608e-07
   1.7317934632565473e+02   8.8577514490523504e-09   1.0791484792328940e-07
   1.7321993206418901e+02   9.6769023551436232e-09   1.0733572350798993e-07
   1.7326051780272326e+02   9.0559097277039309e-09   1.0519441657444421e-07
   1.7330110354125748e+02   9.4395674453476888e-09   1.0485374306838890e-07
   1.7334168927979175e+02   8.3971938884261613e-09   1.0312708160565573e-07
   1.7338227501832600e+02   8.4180493822100355e-09   1.0333223773738533e-07
   1.7342286075686025e+02   7.1049614834756262e-09   1.0223941304023238e-07
   1.7346344649539452e+02   6.9721938307908496e-09   1.0310010804504053e-07
   1.7350403223392874e+02   5.6311408255654068e-09   1.0263045816251344e-07
   1.7354461797246302e+02   5.5933566399326151e-09   1.0401624367800616e-07
   1.7358520371099726e+02   4.4513848789376861e-09   1.0393150528061660e-07
   1.7362578944953151e+02   4.6897846782188598e-09   1.0551850575075620e-07
   1.7366637518806579e+02   3.8636732477235435e-09   1.0543944474607855e-07
   1.7370696092660003e+02   4.4195428409377334e-09   1.0682846062925852e-07
   1.7374754666513425e+02   3.8726117942493788e-09   1.0637301529635496e-07
   1.7378813240366853e+02   4.6374658106664874e-09   1.0723440331492664e-07
   1.7382871814220277e+02   4.2034618802231865e-09   1.0615543920314108e-07
   1.7386930388073702e+02   4.9734800425233387e-09   1.0634667406738663e-07
   1.7390988961927130e+02   4.4351617025929299e-09   1.0461834284865999e-07
   1.7395047535780552e+02   5.0050289315143721e-09   1.0423127047197842e-07
   1.7399106109633979e+02   4.1928451439871771e-09   1.0205309520614418e-07
   1.7403164683487404e+02   4.4484468977891139e-09   1.0137497851882893e-07
   1.7407223257340829e+02   3.3171687707894291e-09   9.9094116831181213e-08
   1.7411281831194256e+02   3.2878794557136664e-09   9.8499036978619647e-08
   1.7415340405047681e+02   1.9389280772855727e-09   9.6481588522822660e-08
   1.7419398978901103e+02   1.7875992292659419e-09   9.6294190461592672e-08
   1.7423457552754530e+02   4.2778590790807141e-10   9.4794434154648464e-08
   1.7427516126607955e+02   3.8266825621534862e-10   9.5176955365315478e-08
   1.7431574700461380e+02  -7.6341540878280720e-10   9.4252533915633673e-08
   1.7435633274314807e+02  -5.0644893201924883e-10   9.5155600860650312e-08
   1.7439691848168229e+02  -1.2939217327957733e-09   9.4657806407425915e-08
   1.7443750422021657e+02  -6.5813718263597068e-10   9.5850200238270393e-08
   1.7447808995875081e+02  -1.0885196759336722e-09   9.5489403973860006e-08
   1.7451867569728506e+02  -1.5568053143041816e-10   9.6651982214316857e-08
   1.7455926143581934e+02  -3.8449159061811602e-10   9.6110292735523355e-08
   1.7459984717435358e+02   6.3043841718392372e-10   9.6956056330586149e-08
   1.7464043291288780e+02   3.4958524326517514e-10   9.6003040541145238e-08
   1.7468101865142208e+02   1.1794768405056062e-09   9.6377491437423389e-08
   1.7472160438995633e+02   5.9293522050316428e-10   9.4945955973692845e-08
   1.7476219012849057e+02   1.0236805424852106e-09   9.4871757266687764e-08
   1.7480277586702485e+02  -2.0602870443758670e-11   9.3067986943023325e-08
   1.7484336160555907e+02  -6.2404059791881051e-11   9.2720962273813612e-08
   1.7488394734409334e+02  -1.5501570154466945e-09   9.0770029976577264e-08
   1.7492453308262759e+02  -1.9621556386859212e-09   9.0400251024733626e-08
   1.7496511882116184e+02  -3.7112131030805106e-09   8.8551539873965240e-08
   1.7500570455969611e+02  -4.2476713839066640e-09   8.8383205555329789e-08
   1.7504629029823036e+02  -5.9713443329752763e-09   8.6814808869846051e-08
   1.7508687603676458e+02  -6.3315113716543590e-09   8.6964551548423139e-08
   1.7512746177529885e+02  -7.7434788882277581e-09   8.5723176707266975e-08
   1.7516804751383310e+02  -7.6828551524482869e-09   8.6166835930908615e-08
   1.7520863325236735e+02  -8.6039991583210261e-09   8.5163833575343752e-08
   1.7524921899090162e+02  -8.0263417626021834e-09   8.5761071353382889e-08
   1.7528980472943584e+02  -8.4529476966775542e-09   8.4822055874582804e-08
   1.7533039046797012e+02  -7.4479992176624333e-09   8.5384927547163213e-08
   1.7537097620650437e+02  -7.5553099194749418e-09   8.4329453299075676e-08
   1.7541156194503861e+02  -6.3678007434753454e-09   8.4704410556564604e-08
   1.7545214768357289e+02  -6.4474479109598944e-09   8.3421527783728784e-08
   1.7549273342210714e+02  -5.3889907967069922e-09   8.3550677802443198e-08
   1.7553331916064135e+02  -5.7438333075365772e-09   8.2039773519790062e-08
   1.7557390489917563e+02  -5.0807870452839936e-09   8.1977513857193440e-08
   1.7561449063770988e+02  -5.9164855244437917e-09   8.0339633543132397e-08
   1.7565507637624412e+02  -5.7754837065326886e-09   8.0220290988035127e-08
   1.7569566211477840e+02  -7.1287941423130058e-09   7.8606230412240423e-08
   1.7573624785331262e+02  -7.4543446106700169e-09   7.8578756269286418e-08
   1.7577683359184689e+02  -9.1836913281226938e-09   7.7117832524553477e-08
   1.7581741933038114e+02  -9.7622022125121870e-09   7.7276625106983332e-08
   1.7585800506891539e+02  -1.1602448189664842e-08   7.6017173514855243e-08
   1.7589859080744966e+02  -1.2142154170849621e-08   7.6358715453521703e-08
   1.7593917654598391e+02  -1.3801797167921896e-08   7.5245506763315406e-08
   1.7597976228451813e+02  -1.4037834766990200e-08   7.5668907029726047e-08
   1.7602034802305241e+02  -1.5301990095873347e-08   7.4566642663653815e-08
   1.7606093376158665e+02  -1.5087697997915749e-08   7.4917439702953608e-08
   1.7610151950012090e+02  -1.5889417081398663e-08   7.3670042972491527e-08
   1.7614210523865518e+02  -1.5241433149649625e-08   7.3808511743263916e-08
   1.7618269097718940e+02  -1.5676956436873341e-08   7.2309015744098490e-08
   1.7622327671572367e+02  -1.4759917508936244e-08   7.2174025051208892e-08
   1.7626386245425792e+02  -1.5045035607551664e-08   7.0415413617266593e-08
   1.7630444819279217e+02  -1.4104464024123489e-08   7.0056626153908120e-08
   1.7634503393132644e+02  -1.4490916177042322e-08   6.8141723268514027e-08
   1.7638561966986069e+02  -1.3761514408243846e-08   6.7705848933241369e-08
   1.7642620540839491e+02  -1.4446113375424810e-08   6.5811099141323604e-08
   1.7646679114692918e+02  -1.4070319241158152e-08   6.5486738571710577e-08
   1.7650737688546343e+02  -1.5130372071291160e-08   6.3793658794840695e-08
   1.7654796262399768e+02  -1.5116219819133606e-08   6.3736344854144225e-08
   1.7658854836253195e+02  -1.6493050010987973e-08   6.2357851746199932e-08
   1.7662913410106620e+02  -1.6723973536733842e-08   6.2625279487430999e-08
   1.7666971983960045e+02  -1.8257042762013044e-08   6.1556574875615879e-08
   1.7671030557813469e+02  -1.8546045425626483e-08   6.2080337892251684e-08
   1.7675089131666894e+02  -2.0041089928296109e-08   6.1194601956160326e-08
   1.7679147705520322e+02  -2.0205617572664718e-08   6.1800541571214166e-08
   1.7683206279373746e+02  -2.1508636454410257e-08   6.0892159134978996e-08
   1.7687264853227168e+02  -2.1436440678471083e-08   6.1362390611026118e-08
   1.7691323427080596e+02  -2.2485284329783964e-08   6.0221812175437942e-08
   1.7695382000934021e+02  -2.2167253379875570e-08   6.0375164894642177e-08
   1.7699440574787445e+02  -2.3003271689537065e-08   5.8867102175082530e-08
   1.7703499148640873e+02  -2.2523699543188942e-08   5.8627452815558021e-08
   1.7707557722494298e+02  -2.3262605842999708e-08   5.6742686805682837e-08
   1.7711616296347722e+02  -2.2754520704223355e-08   5.6169184936091656e-08
   1.7715674870201147e+02  -2.3531492662782640e-08   5.4030246438067421e-08
   1.7719733444054572e+02  -2.3117686372457233e-08   5.3297864224148087e-08
   1.7723792017907999e+02  -2.4030668559908371e-08   5.1116292443026944e-08
   1.7727850591761424e+02  -2.3775144009674512e-08   5.0453868685277495e-08
   1.7731909165614846e+02  -2.4849243061238359e-08   4.8454947697849149e-08
   1.7735967739468273e+02  -2.4737821266153550e-08   4.8063771005416964e-08
   1.7740026313321698e+02  -2.5923552892325914e-08   4.6406659847035290e-08
   1.7744084887175123e+02  -2.5879254611048957e-08   4.6389642705799930e-08
   1.7748143461028550e+02  -2.7082729982844143e-08   4.5112165653088618e-08
   1.7752202034881975e+02  -2.7006911125084134e-08   4.5439275309345398e-08
   1.7756260608735400e+02  -2.8136991797590052e-08   4.4447005682342286e-08
   1.7760319182588825e+02  -2.7957068864149798e-08   4.4968738736897190e-08
   1.7764377756442249e+02  -2.8968290142664781e-08   4.4071289214353566e-08
   1.7768436330295677e+02  -2.8671139720426483e-08   4.4574074699814164e-08
   1.7772494904149102e+02  -2.9584008983761397e-08   4.3554169174720171e-08
   1.7776553478002523e+02  -2.9221095513970266e-08   4.3836472066565475e-08
   1.7780612051855951e+02  -3.0111685430221131e-08   4.2525903938034083e-08
   1.7784670625709376e+02  -2.9774474574570947e-08   4.2467015763948432e-08
   1.7788729199562800e+02  -3.0738560263919532e-08   4.0802069611478553e-08
   1.7792787773416228e+02  -3.0515499522155971e-08   4.0399355676801673e-08
   1.7796846347269653e+02  -3.1623259102708864e-08   3.8436897774833208e-08
   1.7800904921123077e+02  -3.1557296557343501e-08   3.7799813173392228e-08
   1.7804963494976502e+02  -3.2818415460638374e-08   3.5690414618917806e-08
   1.7809022068829927e+02  -3.2883614984771709e-08   3.4995845717674934e-08
   1.7813080642683354e+02  -3.4238079758819152e-08   3.2926030925098147e-08
   1.7817139216536779e+02  -3.4345726324448599e-08   3.2353222257337242e-08
   1.7821197790390201e+02  -3.5684727917439954e-08   3.0479344192601172e-08
   1.7825256364243629e+02  -3.5716931998333661e-08   3.0148876766359975e-08
   1.7829314938097053e+02  -3.6925719627664903e-08   2.8546655070987671e-08
   1.7833373511950478e+02  -3.6783081549015815e-08   2.8484806908879668e-08
   1.7837432085803906e+02  -3.7788477522855674e-08   2.7131215260710354e-08
   1.7841490659657330e+02  -3.7432487339900889e-08   2.7270320670222405e-08
   1.7845549233510755e+02  -3.8235712236861448e-08   2.6061579411193412e-08
   1.7849607807364180e+02  -3.7708500571603697e-08   2.6273181385373658e-08
   1.7853666381217604e+02  -3.8389663189167852e-08   2.5069261731622145e-08
   1.7857724955071032e+02  -3.7802574816559310e-08   2.5215243342174463e-08
   1.7861783528924457e+02  -3.8494268785406377e-08   2.3892474818789992e-08
   1.7865842102777879e+02  -3.7988922489255156e-08   2.3874077948565232e-08
   1.7869900676631306e+02  -3.8828449604532625e-08   2.2366085950492302e-08
   1.7873959250484731e+02  -3.8524721894555376e-08   2.2153261003879074e-08
   1.7878017824338156e+02  -3.9602878993775994e-08   2.0466511510177457e-08
   1.7882076398191583e+02  -3.9553487397580613e-08   2.0098896914709937e-08
   1.7886134972045008e+02  -4.0879397521511789e-08   1.8299825257863973e-08
   1.7890193545898433e+02  -4.1048448819016732e-08   1.7862084006056171e-08
   1.7894252119751857e+02  -4.2543969572127015e-08   1.6043778772856958e-08
   1.7898310693605282e+02  -4.2817833607058279e-08   1.5627485583667270e-08
   1.7902369267458710e+02  -4.4343907275611124e-08   1.3870925965560225e-08
   1.7906427841312134e+02  -4.4570563456531686e-08   1.3539153909775969e-08
   1.7910486415165556e+02  -4.5975840948698166e-08   1.1884591446926446e-08
   1.7914544989018984e+02  -4.6018193323152116e-08   1.1652650843795367e-08
   1.7918603562872408e+02  -4.7192038252806442e-08   1.0091158909232648e-08
   1.7922662136725833e+02  -4.6975675360926723e-08   9.9292013545569326e-09
   1.7926720710579261e+02  -4.7886285370055279e-08   8.4153959336553802e-09
   1.7930779284432685e+02  -4.7424518649243264e-08   8.2692805502193885e-09
   1.7934837858286110e+02  -4.8128700730735711e-08   6.7475769965292786e-09
   1.7938896432139535e+02  -4.7516350591189331e-08   6.5673024783571657e-09
   1.7942955005992960e+02  -4.8138094656572991e-08   4.9992096661496009e-09
   1.7947013579846387e+02  -4.7517035620208597e-08   4.7620219594152471e-09
   1.7951072153699812e+02  -4.8203392883408629e-08   3.1426037331841844e-09
   1.7955130727553234e+02  -4.7712964394780186e-08   2.8611913856878999e-09
   1.7959189301406661e+02  -4.8583611954795191e-08   1.2183672018545320e-09
   1.7963247875260086e+02  -4.8313932534386128e-08   9.3166718946370535e-10
   1.7967306449113511e+02  -4.9422373216704235e-08  -6.9012608991186549e-10
   1.7971365022966938e+02  -4.9386724996928889e-08  -9.3828876267483382e-10
   1.7975423596820363e+02  -5.0706033204282117e-08  -2.5018446536301147e-09
   1.7979482170673788e+02  -5.0840854661320489e-08  -2.6860493243709031e-09
   1.7983540744527212e+02  -5.2277470001197225e-08  -4.1814953071021730e-09
   1.7987599318380637e+02  -5.2468259257553924e-08  -4.3093125134438516e-09
   1.7991657892234065e+02  -5.3897263144585967e-08  -5.7615024266600923e-09
   1.7995716466087489e+02  -5.4019736993606267e-08  -5.8728344967858136e-09
   1.7999775039940911e+02  -5.5327999177395315e-08  -7.3326803910441280e-09
   1.8003833613794339e+02  -5.5289303408060452e-08  -7.4840115350895638e-09
   1.8007892187647764e+02  -5.6411167390142547e-08  -9.0073535715725612e-09
   1.8011950761501188e+02  -5.6177101703884786e-08  -9.2475266044746773e-09
   1.8016009335354616e+02  -5.7111110612039018e-08  -1.0870440940420815e-08
